image_name,image_path,label,prediction,passport_probability
passport_normal_00048_p02.jpg,data\pages\filler_text\passport_normal_00048_p02.jpg,0,0,0.06959727
negative_normal_00306_p01.jpg,data\pages\negative_normal\negative_normal_00306_p01.jpg,0,1,0.78679454
passport_normal_00240_p02.jpg,data\pages\filler_text\passport_normal_00240_p02.jpg,0,0,0.07256351
passport_edge_00145_p03.jpg,data\pages\filler_text\passport_edge_00145_p03.jpg,0,0,0.031570334
negative_edge_00245_p01.jpg,data\pages\negative_edge\negative_edge_00245_p01.jpg,0,0,0.10074613
passport_normal_00044_p01.jpg,data\pages\passport_normal\passport_normal_00044_p01.jpg,1,1,0.9881532
passport_normal_00070_p02.jpg,data\pages\passport_normal\passport_normal_00070_p02.jpg,1,1,0.92903596
passport_normal_00028_p01.jpg,data\pages\filler_text\passport_normal_00028_p01.jpg,0,0,0.22148684
negative_normal_00296_p03.jpg,data\pages\negative_normal\negative_normal_00296_p03.jpg,0,0,0.123048194
passport_edge_00233_p02.jpg,data\pages\filler_text\passport_edge_00233_p02.jpg,0,0,0.053866204
passport_normal_00168_p01.jpg,data\pages\filler_text\passport_normal_00168_p01.jpg,0,0,0.19665962
passport_edge_00085_p01.jpg,data\pages\passport_edge\passport_edge_00085_p01.jpg,1,1,0.9927174
passport_normal_00062_p01.jpg,data\pages\filler_text\passport_normal_00062_p01.jpg,0,0,0.089696184
passport_edge_00167_p02.jpg,data\pages\passport_edge\passport_edge_00167_p02.jpg,1,1,0.94200647
negative_normal_00314_p03.jpg,data\pages\negative_normal\negative_normal_00314_p03.jpg,0,0,0.23128359
passport_edge_00185_p02.jpg,data\pages\passport_edge\passport_edge_00185_p02.jpg,1,1,0.9878016
passport_normal_00166_p01.jpg,data\pages\passport_normal\passport_normal_00166_p01.jpg,1,1,0.986004
passport_edge_00133_p01.jpg,data\pages\filler_text\passport_edge_00133_p01.jpg,0,0,0.0661823
passport_edge_00107_p01.jpg,data\pages\filler_text\passport_edge_00107_p01.jpg,0,0,0.06099266
passport_edge_00069_p02.jpg,data\pages\passport_edge\passport_edge_00069_p02.jpg,1,1,0.9058696
passport_edge_00057_p01.jpg,data\pages\passport_edge\passport_edge_00057_p01.jpg,1,1,0.9582244
negative_edge_00269_p02.jpg,data\pages\negative_edge\negative_edge_00269_p02.jpg,0,0,0.051911373
negative_normal_00264_p01.jpg,data\pages\negative_normal\negative_normal_00264_p01.jpg,0,0,0.25950196
passport_normal_00150_p03.jpg,data\pages\filler_text\passport_normal_00150_p03.jpg,0,0,0.07120096
negative_edge_00309_p01.jpg,data\pages\negative_edge\negative_edge_00309_p01.jpg,0,0,0.15913734
passport_normal_00018_p01.jpg,data\pages\filler_text\passport_normal_00018_p01.jpg,0,0,0.34936035
passport_normal_00074_p01.jpg,data\pages\passport_normal\passport_normal_00074_p01.jpg,1,1,0.96078354
negative_edge_00275_p02.jpg,data\pages\negative_edge\negative_edge_00275_p02.jpg,0,1,0.84404707
passport_normal_00214_p01.jpg,data\pages\passport_normal\passport_normal_00214_p01.jpg,1,1,0.8977138
passport_normal_00220_p02.jpg,data\pages\passport_normal\passport_normal_00220_p02.jpg,1,1,0.85563743
passport_normal_00222_p01.jpg,data\pages\passport_normal\passport_normal_00222_p01.jpg,1,1,0.9526646
passport_normal_00034_p01.jpg,data\pages\filler_text\passport_normal_00034_p01.jpg,0,0,0.08600443
negative_normal_00268_p02.jpg,data\pages\negative_normal\negative_normal_00268_p02.jpg,0,0,0.059266176
passport_edge_00001_p02.jpg,data\pages\filler_text\passport_edge_00001_p02.jpg,0,0,0.07531833
passport_edge_00181_p01.jpg,data\pages\filler_text\passport_edge_00181_p01.jpg,0,0,0.1321098
passport_edge_00041_p03.jpg,data\pages\passport_edge\passport_edge_00041_p03.jpg,1,1,0.98016393
passport_normal_00186_p03.jpg,data\pages\passport_normal\passport_normal_00186_p03.jpg,1,1,0.98456985
passport_normal_00064_p01.jpg,data\pages\filler_text\passport_normal_00064_p01.jpg,0,0,0.0495319
passport_edge_00177_p02.jpg,data\pages\filler_text\passport_edge_00177_p02.jpg,0,0,0.18261027
passport_edge_00219_p03.jpg,data\pages\filler_text\passport_edge_00219_p03.jpg,0,0,0.056995332
passport_edge_00041_p02.jpg,data\pages\filler_text\passport_edge_00041_p02.jpg,0,0,0.14855523
negative_edge_00271_p02.jpg,data\pages\negative_edge\negative_edge_00271_p02.jpg,0,0,0.29242474
negative_normal_00274_p01.jpg,data\pages\negative_normal\negative_normal_00274_p01.jpg,0,0,0.4224958
passport_normal_00240_p03.jpg,data\pages\filler_text\passport_normal_00240_p03.jpg,0,0,0.0938693
passport_edge_00135_p03.jpg,data\pages\filler_text\passport_edge_00135_p03.jpg,0,0,0.09576214
passport_normal_00064_p03.jpg,data\pages\passport_normal\passport_normal_00064_p03.jpg,1,1,0.97345954
passport_normal_00200_p01.jpg,data\pages\filler_text\passport_normal_00200_p01.jpg,0,0,0.06377531
passport_normal_00106_p03.jpg,data\pages\filler_text\passport_normal_00106_p03.jpg,0,0,0.06411198
passport_normal_00018_p02.jpg,data\pages\passport_normal\passport_normal_00018_p02.jpg,1,1,0.9894354
passport_normal_00184_p02.jpg,data\pages\filler_text\passport_normal_00184_p02.jpg,0,0,0.19688198
negative_normal_00294_p02.jpg,data\pages\negative_normal\negative_normal_00294_p02.jpg,0,0,0.04977923
passport_edge_00213_p01.jpg,data\pages\filler_text\passport_edge_00213_p01.jpg,0,0,0.3104311
passport_edge_00147_p03.jpg,data\pages\filler_text\passport_edge_00147_p03.jpg,0,0,0.058304004
passport_normal_00162_p01.jpg,data\pages\passport_normal\passport_normal_00162_p01.jpg,1,1,0.9889531
passport_normal_00112_p02.jpg,data\pages\passport_normal\passport_normal_00112_p02.jpg,1,1,0.96901566
passport_normal_00090_p02.jpg,data\pages\passport_normal\passport_normal_00090_p02.jpg,1,1,0.9713163
passport_edge_00027_p01.jpg,data\pages\filler_text\passport_edge_00027_p01.jpg,0,0,0.059991658
passport_normal_00166_p03.jpg,data\pages\filler_text\passport_normal_00166_p03.jpg,0,0,0.23444688
passport_normal_00144_p02.jpg,data\pages\passport_normal\passport_normal_00144_p02.jpg,1,1,0.98497224
negative_edge_00277_p01.jpg,data\pages\negative_edge\negative_edge_00277_p01.jpg,0,0,0.28461677
passport_edge_00141_p01.jpg,data\pages\filler_text\passport_edge_00141_p01.jpg,0,0,0.056285385
passport_edge_00211_p01.jpg,data\pages\filler_text\passport_edge_00211_p01.jpg,0,0,0.04427307
passport_normal_00152_p02.jpg,data\pages\filler_text\passport_normal_00152_p02.jpg,0,0,0.04738284
passport_edge_00171_p01.jpg,data\pages\filler_text\passport_edge_00171_p01.jpg,0,0,0.06397636
passport_edge_00075_p02.jpg,data\pages\passport_edge\passport_edge_00075_p02.jpg,1,1,0.91213006
passport_normal_00132_p01.jpg,data\pages\filler_text\passport_normal_00132_p01.jpg,0,0,0.10583251
passport_edge_00239_p01.jpg,data\pages\filler_text\passport_edge_00239_p01.jpg,0,0,0.04331152
passport_normal_00000_p01.jpg,data\pages\passport_normal\passport_normal_00000_p01.jpg,1,1,0.88584036
passport_edge_00147_p02.jpg,data\pages\passport_edge\passport_edge_00147_p02.jpg,1,1,0.9441025
negative_edge_00287_p02.jpg,data\pages\negative_edge\negative_edge_00287_p02.jpg,0,0,0.042621627
negative_normal_00316_p01.jpg,data\pages\negative_normal\negative_normal_00316_p01.jpg,0,1,0.97268724
passport_edge_00071_p01.jpg,data\pages\filler_text\passport_edge_00071_p01.jpg,0,0,0.07722576
negative_normal_00280_p02.jpg,data\pages\negative_normal\negative_normal_00280_p02.jpg,0,0,0.048118778
negative_normal_00260_p03.jpg,data\pages\negative_normal\negative_normal_00260_p03.jpg,0,0,0.054965
passport_normal_00236_p01.jpg,data\pages\passport_normal\passport_normal_00236_p01.jpg,1,1,0.9890278
negative_edge_00283_p01.jpg,data\pages\negative_edge\negative_edge_00283_p01.jpg,0,0,0.16846348
passport_edge_00141_p03.jpg,data\pages\filler_text\passport_edge_00141_p03.jpg,0,0,0.06892923
negative_normal_00244_p02.jpg,data\pages\negative_normal\negative_normal_00244_p02.jpg,0,1,0.8135489
passport_normal_00010_p02.jpg,data\pages\filler_text\passport_normal_00010_p02.jpg,0,0,0.059314378
passport_normal_00092_p01.jpg,data\pages\filler_text\passport_normal_00092_p01.jpg,0,0,0.040549
passport_normal_00010_p03.jpg,data\pages\filler_text\passport_normal_00010_p03.jpg,0,0,0.32532495
passport_normal_00164_p02.jpg,data\pages\filler_text\passport_normal_00164_p02.jpg,0,0,0.19009571
passport_edge_00125_p02.jpg,data\pages\passport_edge\passport_edge_00125_p02.jpg,1,1,0.9721607
