relative_path,label,logistic_prediction,logistic_probability,cnn_prediction,cnn_probability
PDF_Normal_Doc_6_page_1.jpg,0,0,0.0004254432860761881,0,0.07179495692253113
PDF_Normal_Doc_6_page_2.jpg,1,1,0.9999315738677979,1,0.967164933681488
PDF_Normal_Doc_7_page_1.jpg,0,0,0.00030313924071379006,0,0.12078016996383667
PDF_Normal_Doc_7_page_2.jpg,1,1,0.9999994039535522,1,0.9907053112983704
PDF_Normal_Doc_7_page_3.jpg,0,0,0.00025147938868030906,0,0.08317851275205612
PDF_Normal_Doc_7_page_4.jpg,0,0,0.00034720427356660366,0,0.2271553874015808
PDF_Normal_Doc_7_page_5.jpg,0,0,0.00023783836513757706,0,0.10182517021894455
PDF_Normal_Doc_7_page_6.jpg,0,0,0.00027743438840843737,0,0.16637448966503143
PDF_Normal_Doc_7_page_7.jpg,0,0,0.0001772914984030649,0,0.0815102756023407
PDF_Normal_Doc_8_page_1.jpg,0,0,0.00023959821555763483,0,0.07952199876308441
PDF_Normal_Doc_8_page_10.jpg,0,0,0.0002743382647167891,0,0.13466915488243103
PDF_Normal_Doc_8_page_2.jpg,0,0,0.0003778428363148123,0,0.05008915811777115
PDF_Normal_Doc_8_page_3.jpg,0,0,0.00017617845151107758,0,0.12876157462596893
PDF_Normal_Doc_8_page_4.jpg,0,0,0.0002299033512827009,0,0.08736170083284378
PDF_Normal_Doc_8_page_5.jpg,0,0,0.0002870445023290813,0,0.34716224670410156
PDF_Normal_Doc_8_page_6.jpg,0,0,0.00043677655048668385,0,0.170243039727211
PDF_Normal_Doc_8_page_7.jpg,1,1,0.9589410424232483,1,0.8565611839294434
PDF_Normal_Doc_8_page_8.jpg,0,0,0.0003930667880922556,0,0.1626841127872467
PDF_Normal_Doc_8_page_9.jpg,0,0,0.00030652672285214067,0,0.10994286835193634
PDF_Normal_Doc_9_page_1.jpg,0,0,0.00018276106857229024,0,0.2509729266166687
PDF_Normal_Doc_9_page_2.jpg,0,0,0.0002553377707954496,0,0.0697668120265007
PDF_Normal_Doc_9_page_3.jpg,0,0,0.00013789346849080175,0,0.07550299167633057
PDF_Normal_Doc_9_page_4.jpg,1,1,0.9979735016822815,1,0.7260349988937378
PDF_Normal_Doc_9_page_5.jpg,0,0,0.0006760586402378976,0,0.15190714597702026
PDF_Normal_Doc_9_page_6.jpg,0,0,0.00022262660786509514,0,0.09074362367391586
PDF_Normal_Doc_9_page_7.jpg,0,0,0.0004383632622193545,0,0.10628953576087952
PDF_Normal_Doc_9_page_8.jpg,0,0,0.0003389077028259635,0,0.15343080461025238
Word_Edge_Case_11_page_1.jpg,0,0,0.0005544318119063973,0,0.29436516761779785
Word_Edge_Case_11_page_2.jpg,1,0,0.011897681280970573,1,0.8294748067855835
Word_Edge_Case_11_page_3.jpg,0,0,4.263266600901261e-05,0,0.06544049829244614
Word_Edge_Case_11_page_4.jpg,0,0,0.0005436445353552699,0,0.04494643583893776
Word_Edge_Case_12_page_1.jpg,0,0,0.001007508602924645,0,0.1770016998052597
Word_Edge_Case_12_page_2.jpg,0,0,0.00023356947349384427,0,0.05846136063337326
Word_Edge_Case_12_page_3.jpg,1,1,0.9734357595443726,1,0.790451169013977
Word_Edge_Case_13_page_1.jpg,0,0,0.0007021707715466619,0,0.2379903793334961
Word_Edge_Case_13_page_2.jpg,1,1,0.8316954970359802,1,0.8322991728782654
Word_Edge_Case_13_page_3.jpg,0,0,0.00034485221840441227,0,0.07895911484956741
Word_Edge_Case_14_page_1.jpg,0,0,0.0014603573363274336,0,0.11772199720144272
Word_Edge_Case_14_page_2.jpg,0,0,1.820707620936446e-05,0,0.10654409229755402
Word_Edge_Case_14_page_3.jpg,0,0,1.55443703988567e-05,0,0.17031992971897125
Word_Edge_Case_14_page_4.jpg,1,1,0.9999990463256836,1,0.7738374471664429
Word_Edge_Case_15_page_1.jpg,0,0,0.0013031046837568283,0,0.13383157551288605
Word_Edge_Case_15_page_2.jpg,0,0,5.078041795059107e-05,0,0.10810793936252594
Word_Edge_Case_15_page_3.jpg,1,0,0.42559415102005005,1,0.7660550475120544
Word_Edge_Case_15_page_4.jpg,0,0,0.00014042734983377159,0,0.07187647372484207
Word_Edge_Case_16_page_1.jpg,0,0,0.0006283550756052136,0,0.1352279931306839
Word_Edge_Case_16_page_2.jpg,0,0,0.0004926282563246787,0,0.10818152874708176
Word_Edge_Case_16_page_3.jpg,1,0,0.033995479345321655,1,0.9307889342308044
Word_Normal_Doc_10_page_1.jpg,0,0,0.0003133662976324558,0,0.052613675594329834
Word_Normal_Doc_10_page_2.jpg,0,0,2.2385767806554213e-05,0,0.21540752053260803
Word_Normal_Doc_10_page_3.jpg,1,1,1.0,1,0.8448532223701477
Word_Normal_Doc_10_page_4.jpg,0,0,2.671720358193852e-05,0,0.1307530403137207
Word_Normal_Doc_10_page_5.jpg,0,0,0.0004230059857945889,0,0.10856810957193375
Word_Normal_Doc_1_page_1.jpg,0,0,0.001094974228180945,0,0.10068228095769882
Word_Normal_Doc_1_page_2.jpg,1,1,0.9999998807907104,1,0.7335613965988159
Word_Normal_Doc_1_page_3.jpg,0,0,1.9609635273809545e-05,0,0.16342945396900177
Word_Normal_Doc_1_page_4.jpg,0,0,0.00025709858164191246,0,0.07147840410470963
Word_Normal_Doc_2_page_1.jpg,0,0,0.0014082554262131453,0,0.08476760983467102
Word_Normal_Doc_2_page_2.jpg,0,0,4.6188710257411e-05,0,0.09872068464756012
Word_Normal_Doc_2_page_3.jpg,1,1,1.0,1,0.7361012101173401
Word_Normal_Doc_2_page_4.jpg,0,0,0.0004069005372002721,0,0.0603690966963768
Word_Normal_Doc_3_page_1.jpg,0,0,0.00011383696983102709,0,0.057635366916656494
Word_Normal_Doc_3_page_2.jpg,0,0,0.0012452317168936133,0,0.14985020458698273
Word_Normal_Doc_3_page_3.jpg,1,1,1.0,1,0.8825403451919556
Word_Normal_Doc_3_page_4.jpg,0,0,3.35951590386685e-05,0,0.09705425798892975
Word_Normal_Doc_3_page_5.jpg,0,0,0.00040890619857236743,0,0.04050883650779724
Word_Normal_Doc_4_page_1.jpg,0,0,0.00015858978440519422,0,0.09500851482152939
Word_Normal_Doc_4_page_2.jpg,0,0,2.8107111575081944e-05,0,0.050048839300870895
Word_Normal_Doc_4_page_3.jpg,1,1,1.0,1,0.8968814611434937
Word_Normal_Doc_4_page_4.jpg,0,0,0.0006525555509142578,0,0.1102776899933815
Word_Normal_Doc_5_page_1.jpg,0,0,5.5832402722444385e-05,0,0.05731186270713806
Word_Normal_Doc_5_page_2.jpg,0,0,9.068324288818985e-05,0,0.07115069031715393
Word_Normal_Doc_5_page_3.jpg,1,1,1.0,1,0.9142037034034729
Word_Normal_Doc_5_page_4.jpg,0,0,0.0001290191721636802,0,0.172435000538826
Word_Normal_Doc_5_page_5.jpg,0,0,0.00020804806263186038,0,0.08597483485937119
Word_Normal_Doc_6_page_1.jpg,0,0,0.0001491253060521558,0,0.067047618329525
Word_Normal_Doc_6_page_2.jpg,1,1,1.0,1,0.8866387009620667
Word_Normal_Doc_6_page_3.jpg,0,0,6.035961996531114e-05,0,0.03986765071749687
Word_Normal_Doc_7_page_1.jpg,0,0,0.00011181247828062624,0,0.12369678169488907
Word_Normal_Doc_7_page_2.jpg,0,0,0.00042764507816173136,0,0.04074141010642052
Word_Normal_Doc_7_page_3.jpg,1,1,0.9999994039535522,1,0.9204313158988953
Word_Normal_Doc_7_page_4.jpg,0,0,1.4977452337916475e-05,0,0.07015597820281982
Word_Normal_Doc_7_page_5.jpg,0,0,0.0005323856021277606,0,0.3641585409641266
Word_Normal_Doc_8_page_1.jpg,0,0,5.758033148595132e-05,0,0.07004308700561523
Word_Normal_Doc_8_page_2.jpg,0,0,0.00013012881390750408,0,0.06859039515256882
Word_Normal_Doc_8_page_3.jpg,1,1,0.9999998807907104,1,0.6968497037887573
Word_Normal_Doc_8_page_4.jpg,0,0,0.00023889882140792906,0,0.08480370789766312
Word_Normal_Doc_9_page_1.jpg,0,0,0.00016882394265849143,0,0.07655878365039825
Word_Normal_Doc_9_page_2.jpg,1,1,0.9999982118606567,1,0.9486300349235535
Word_Normal_Doc_9_page_3.jpg,0,0,1.5702302334830165e-05,0,0.11128909140825272
Word_Normal_Doc_9_page_4.jpg,0,0,0.0003151913115289062,0,0.06240478530526161
